Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
MENU.EXTRAS/IDEO/PLAY,Text,,PLAY,JOUER,REPRODUCIR,SPIELEN,ВОСПРОИЗВЕДЕНИЕ,GIOCA,播放,再生,플레이,JOGAR,OYNA,เล่น,MAIN,GRAJ,ГРАТИ,اللعب,REPRODUZIR,ŽAISTI,開始遊戲
MENU.EXTRAS/OG/Log,Text,,Log,Notes,Registro,Verlauf,Дневник,Diario,日志,ログ,기록,Log,Günlük,บันทึก,Log,Samouczek,Журнал,السجل,Registo,Žurnalas,日誌
MENU.EXTRAS/TUTORIAL LOG,Text,,TUTORIAL LOG,JOURNAL DU DIDACTICIEL,REGISTRO DEL TUTORIAL,TUTORIAL-VERLAUF,ДНЕВНИК ОБУЧЕНИЯ,DIARIO DEI TUTORIAL,教程日志,チュートリアルログ,튜토리얼 기록,LOG DO TUTORIAL,EĞİTİM GÜNLÜĞÜ,บันทึกบทสอน,LOG TUTORIAL,SAMOUCZEK,НАВЧАЛЬНИЙ ПОСІБНИК,السجل التعليمي,REGISTO DO TUTORIAL,MOKYMŲ ŽURNALAS,教程日誌
MENU.EXTRAS/VIDEOS,Text,,VIDEOS,VIDÉOS,VÍDEOS,VIDEOS,ВИДЕО,VIDEO,视频,ビデオ,비디오,VÍDEOS,VİDEOLAR,วิดีโอ,VIDEO-VIDEO,FILMY,ВІДЕО,مقاطع الفيديو,VÍDEOS,VAIZDO ĮRAŠAI,影片
MENU.EXTRASLOG/Log,Text,,Log,Journal,Registro,Verlauf,Дневник,Diario,日志,ログ,기록,Log,Günlük,บันทึก,Log,Samouczek,Журнал,السجل,Registo,Žurnalas,日誌
MENU.EXTRASVIDEO/Pick a Video,Text,,Pick a Video,Choisissez une vidéo,Elige un vídeo,Wähle ein Video,Выбор видео,Scegli un video,选择一个视频,ビデオセレクト,비디오 선택,Escolha um vídeo,Video Seç,เลือกวิดีโอ,Pilih Video,Wybierz film,Виберіть відео,انتقاء فيديو,Escolhe um vídeo,Pasirinkti vaizdo įrašą,選一個影片
MENU.EXTRASVIDEO/PLAY,Text,,PLAY,LIRE,REPRODUCIR,SPIELEN,ВОСПРОИЗВЕДЕНИЕ,GIOCA,播放,再生,플레이,JOGAR,OYNA,เล่น,MAIN,GRAJ,ГРАТИ,اللعب,JOGAR,ŽAISTI,開始遊戲
MENU.KEYBOARDMOUSE/Autocenter,Text,,Autocenter,Centrer automatiquement,Centrado automático,Autozentrierung,Автоцентрирование,Centratura automatica,自动居中,オートセンター,오토센터,Centralizar automaticamente,Otomatik Ortalama,ศูนย์รวมอัตโนมัติ,Autocenter,Auto. środkowanie,Автоцентрування,مركز السيارات,Centrar automaticamente,Automatinis centravimas,自動置中
MENU.KEYBOARDMOUSE/CONFIGURE KEYS,Text,,CONFIGURE KEYS,CONFIGURER LES TOUCHES,CONFIGURAR TECLAS,TASTENBELEGUNG,НАЗНАЧЕНИЕ КЛАВИШ,CONFIGURA TASTI,按键设定,キーコンフィグ,키 구성,CONFIGURAR TECLAS,TUŞLARI YAPILANDIR,คีย์การตั้งค่าคอนฟิก,KONFIGURASI TOMBOL,SKRÓTY KLAWISZOWE,НАЛАШТУВАТИ КЛАВІШІ,مفاتيح التكوين,CONFIGURAR AS TECLAS,KONFIGŪRUOTI KLAVIŠUS,按鍵設置
MENU.KEYBOARDMOUSE/Invert Mouse,Text,,Invert Mouse,Inverser la souris,Invertir ratón,Maus invertieren,Инвертирование мыши,Inverti mouse,鼠标反转,マウス反転,마우스 반전,Inverter mouse,Ters Fare,เมาส์แบบอินเวิร์ท,Pembalikan Mouse,Odwróć mysz,Розвернути мишу,عكس الفأرة,Inverter o rato,Invertuoti pelę,滑鼠反轉
MENU.KEYBOARDMOUSE/Keyboard and Mouse,Text,,Keyboard and Mouse,Clavier et souris,Teclado y ratón,Tastatur und Maus,Клавиатура и мышь,Tastiera e mouse,键盘与鼠标,キーボード＆マウス,키보드 및 마우스,Teclado e mouse,Klavye ve Fare,แป้นพิมพ์และเมาส์,Keyboard dan Mouse,Klawiatura i mysz,Клавіатура і миша,لوحة المفاتيح والفأرة,Teclado e rato,Klaviatūra ir pelė,鍵盤和滑鼠
MENU.KEYBOARDMOUSE/Mouse Sensitivity,Text,,Mouse Sensitivity,Sensibilité de la souris,Sensibilidad del ratón,Mausempfindlichkeit,Чувствительность мыши,Sensibilità mouse,鼠标灵敏度,マウス感度,마우스 감도,Sensibilidade do mouse,Fare Hassasiyeti,ความไวของเมาส์,Sensitivitas Mouse,Czułość myszy,Чутливість миші,حساسية الفأرة,Sensibilidade do rato,Pelės jautrumas,滑鼠靈敏度
MENU.LEVELSELECT/Pick a Dream,Text,,Pick a Dream,Choisissez un rêve,Elige un sueño,Wähle einen Traum,Выбор сна,Scegli un sogno,选择一个梦境,ステージセレクト,꿈 선택,Escolha um sonho,Rüya Seç,เลือกความฝัน,Pilih Mimpi,Wybierz sen,Виберіть сон,انتقاء حلم,Escolhe um sonho,Pasirinkti sapną,選擇一個夢境
MENU.LEVELSELECT/WorkshopFolder,Text,,Workshop folder:,Dossier Workshop :,Carpeta de workshop:,Workshop-Ordner:,Вкладка мастерской:,Cartella del laboratorio:,实验室文件夹：,ワークショップフォルダー：,창작마당 폴더:,Pasta da oficina:,Atölye dosyası:,โฟลเดอร์เวิร์กช็อป:,Folder Workshop:,Folder warsztatu:,Вкладка майстерні:,,Pasta da oficina:,Dirbtuvių aplankas:,工作坊資料夾：
MENU.LEVELSELECT/Custom,Text,,CUSTOM,PERSONNNALISÉ,PERSONALIZADO,BENUTZERDEFINIERT,ПОЛЬЗОВАТЕЛЬСКИЕ,PERSONALIZZATA,自定义,カスタム,커스텀,PERSONALIZAR,ÖZEL,กำหนดเอง,KUSTOM,NIESTANDARDOWY,КОРИСТУВАЧА,,PERSONALIZADOS,PRITAIKYTAS,自訂
MENU.LEVELSELECT/CustomLevels,Text,,Custom Levels,Niveaux personnalisés,NIVELES PERSONALIZADOS,Benutzerdefinierte Levels,Пользовательские уровни,Livelli personalizzati,自定义关卡,カスタムレベル,커스텀 레벨,Personalizar níveis,Özel Seviyeler,ด่านแบบกำหนดเอง,Level Kustom,Poziomy niestandardowe,Рівні користувача,,Níveis personalizados,Pritaikytieji lygiai,自訂關卡
MENU.LEVELSELECT/PLAY,Text,,PLAY,JOUER,JUGAR,SPIELEN,ИГРА,GIOCA,开始,はじめる,플레이,JOGAR,OYNA,เล่น,MAIN,GRAJ,ГРАТИ,اللعب,JOGAR,ŽAISTI,開始遊戲
MENU.LEVELSELECT/PageLeft,Text,,Page Left,Page de gauche,Página izquierda,Seite links,Страница слева,Pagina a sinistra,左页,左のページ,왼쪽 페이지,Página à Esquerda,Sayfa Sola,ไปหน้าซ้าย,Halaman Kiri,Strona lewa,Сторінка вліво,,Página esquerda,Langas kairėje,左頁
MENU.LEVELSELECT/PageRight,Text,,Page Right,Page de droite,Página derecha,Seite rechts,Страница справа,Pagina a destra,右页,右のページ,오른쪽 페이지,Página à Direita,Sayfa Sağa,ไปหน้าขวา,Halaman Kanan,Strona prawa,Сторінка вправо,,Página direita,Langas dešinėje,右頁
MENU.LEVELSELECT/PageLeft/Right,Text,,Page Left / Right,Page de gauche / droite,Página izquierda/derecha,Seite links / rechts,Страница слева/справа,Pagina sinistra / destra,向左/向右翻页,左/右のページ,왼쪽/오른쪽 페이지,Página à Esquerda / Direita,Sayfa Sola / Sağa,ไปหน้าซ้าย/ขวา,Halaman Kir / Kanan,Strona lewa / prawa,Сторінка вліво/вправо,,Página esquerda / direita,Langas kairėje / dešinėje,左 / 右頁
MENU.LEVELSELECT/ExtraDreamsTitle,Text,,EXTRA DREAMS,RÊVES BONUS,SUEÑOS EXTRAS,EXTRATRÄUME,ДОП. СНЫ,SOGNI EXTRA,额外梦境,エクストラステージ,추가 꿈,SONHOS ADICIONAIS,EK RÜYALAR,ฝันพิเศษ,MIMPI EKSTRA,DODATKOWE SNY,ДОДАТКОВІ МРІЇ,,SONHOS EXTRA,PAPILDOMI SAPNAI,額外夢境
MENU.LEVELSELECT/LMB,Text,,LMB,BGS,BIR,LMT,ЛКМ,PSM,左键,LMB,LMB,BEM,SOL,LMB,LMB,LPM,ЛКМ,,BER,KPK,滑鼠左鍵
MENU.LEVELSELECT/RMB,Text,,RMB,BDS,BDR,RMT,ПКМ,PDM,右键,RMB,RMB,BDM,SAĞ,RMB,RMB,PPM,ПКМ,,BDR,DPK,滑鼠右鍵
MENU.LEVELSELECT/Play,Text,,Play,Jouer,Jugar,Spielen,Играть,Gioca,开始游戏,はじめる,플레이,Jogar,Oyna,เล่น,Main,Graj,Грати,,Jogar,Žaisti,開始遊戲
MENU.LEVELSELECT/Continue,Text,,Continue,Continuer,Continuar,Weiter,Продолжить,Continua,继续,つづきから,계속하기,Continuar,Devam Et,ดำเนินการต่อไป,Lanjutkan,Kontynuuj,Продовжити,,Continuar,Tęsti,繼續
MENU.LEVELSELECT/Restart,Text,,Restart,Recommencer,Reiniciar,Neu starten,Заново,Riavvia,重新开始,はじめから,다시 시작,Recomeçar,Yeniden Başla,เริ่มใหม่,Mulai Ulang,Restartuj,Почати заново,,Reiniciar,Paleisti iš naujo,重新開始
MENU.LEVELSELECT/ExtraDreams,Text,,Extra Dreams,Rêves bonus,Sueños extras,Extraträume,Доп. сны,Sogni extra,额外梦境,エクストラステージ,추가 꿈,Sonhos adicionais,Ek Rüyalar,ฝันพิเศษ,Mimpi Ekstra,Dodatkowe sny,Додаткові мрії,,Sonhos extra,Papildomi sapnai,額外夢境
MENU.MAIN/CUSTOMIZE,Text,,CUSTOMIZE,PERSONNALISER,PERSONALIZAR,ANPASSEN,НАСТРОЙКИ,PERSONALIZZA,定制,カスタム,사용자 지정,PERSONALIZAR,ÖZELLEŞTİR,ปรับแต่ง,UBAH SUAI,DOSTOSUJ,ПЕРСОНАЛІЗУВАТИ,تخصيص,PERSONALIZAR,PERSONALIZUOTI,自訂
MENU.MAIN/EXIT,Text,,EXIT,QUITTER,SALIR,VERLASSEN,ВЫХОД,ESCI,退出,やめる,나가기,SAIR,ÇIKIŞ,ออก,KELUAR,WYJDŹ,ВИЙТИ,خروج,SAIR,IŠEITI,退出
MENU.MAIN/EXTRAS,Text,,EXTRAS,BONUS,EXTRAS,EXTRAS,ДОПОЛНИТЕЛЬНО,EXTRA,额外内容,エクストラ,기타,EXTRAS,EKSTRALAR,ของแถม,EKSTRA,DODATKI,ДОДАТКОВО,الإضافات,EXTRAS,PAPILDOMOS PARINKTYS,額外內容
MENU.MAIN/MULTIPLAYER,Text,,MULTIPLAYER,MULTIJOUEUR,MULTIJUGADOR,MULTIPLAYER,МНОГОПОЛЬЗОВАТЕЛЬСКАЯ ИГРА,MULTIGIOCATORE,多人游戏,マルチプレイ,멀티 플레이어,MULTIPLAYER,ÇOK OYUNCULU,ผู้เล่นหลายคน,MULTIPEMAIN,GRA WIELOOSOBOWA,ГРА З БАГАТЬМА КОРИСТУВАЧАМИ,اللاعبين المتعددين,MULTIJOGADOR,KELI ŽAIDĖJAI,多人遊戲
MENU.MAIN/PLAY,Text,,PLAY,JOUER,JUGAR,SPIELEN,ИГРА,GIOCA,开始,はじめる,플레이,JOGAR,OYNA,เล่น,MAIN,GRAJ,ГРАТИ,اللعب,JOGAR,ŽAISTI,開始遊戲
MENU.MAIN/WORKSHOP,Text,,WORKSHOP,WORKSHOP,WORKSHOP,WORKSHOP,МАСТЕРСКАЯ,LABORATORIO,工作坊,ワークショップ,워크숍,OFICINA,ATÖLYE,ประชุมเชิงปฏิบัติการ,SANGGAR,WARSZTAT,МАЙСТЕРНЯ,ورشة العمل,OFICINA,DIRBTUVĖS,工作坊
MENU.MAIN/PLAYER2JOIN,Text,,(Hold) Player 2 Join,(Maintenir) Joueur 2 arrive,(Mantener) Unirse jugador 2,(Halten) Spieler 2 beitreten,(Удерживайте) Игрок 2 присоединяется к игре,(Premuto) Giocatore 2 entra,（等待）玩家2加入,(長押し) 2P 参加,(길게 누르기) 플레이어 2 참가,(Segurar) Entrar jogador 2,(Basılı Tut) Oyuncu 2 Katılsın,(ค้างไว้) ผู้เล่น 2 เข้าร่วม,(Tahan) Pemain 2 Bergabung,(Przytrzymaj) Dołączenie Gracza 2 ,Приєднання гравця 2 (утримуйте),(انتظار) انضمام اللاعب الثاني,(Mantém premido) Jogador 2 a entrar,(Laikyti) 2 žaidėjo prisijungimas,（按住）玩家 2 加入
MENU.MAIN/PLAYER2JOINED,Text,,Player 2 Joined!,Le joueur 2 est là !,¡El jugador 2 se ha unido!,Spieler 2 ist beigetreten!,Игрок 2 присоединился к игре!,Il giocatore 2 è entrato!,玩家2已加入！,2P 接続しました!,플레이어 2가 참가했습니다!,Jogador 2 entrou!,Oyuncu 2 Katıldı!,ผู้เล่น 2 เข้าร่วมแล้ว!,Pemain 2 Sudah Bergabung!,Gracz 2 dołączył do gry!,Гравець 2 приєднався!,اللاعب الثاني قد انضم!,Jogador 2 entrou!,2 žaidėjas prisijungė!,玩家 2 已加入！
MENU.MAIN/PLAYER2JOINING,Text,,Player 2 Joining…,Le joueur 2 arrive…,Jugador 2 uniéndose...,Spieler 2 tritt bei ...,Игрок 2 присоединяется...,Il giocatore 2 sta entrando…,玩家2正在加入......,2P 接続中…,플레이어 2 참가 중...,Jogador 2 entrando...,Oyuncu 2 Katılıyor...,ผู้เล่น 2 กำลังเข้าร่วม...,Pemain 2 Sedang Bergabung…,Gracz 2 dołącza do gry...,Гравець 2 приєднується...,انضمام اللاعب الثاني…,Jogador 2 a entrar...,Jungiasi 2 žaidėjas…,玩家 2 加入中……
MENU.MAIN/PLAYER2JOINXBOX,Text,,Player 2 Join,Joueur 2 arrive,Unirse jugador 2,Spieler 2 beitreten,Игрок 2 присоединился к игре,Giocatore 2 entra,玩家2加入,2P 参加する,플레이어 2 참가,Entrar jogador 2,Oyuncu 2 Katılsın,ผู้เล่น 2 เข้าร่วม,Pemain 2 Bergabung,Gracz 2 – dołącz do gry,Приєднання гравця 2,انضمام اللاعب الثاني,Jogador 2 a entrar,2 žaidėjas prisijungė prie žaidimo,玩家 2 加入
MENU.MAIN/PLAYER2LEAVE,Text,,(Hold) Player 2 Leave,(Maintenir) Joueur 2 part,(Mantener) Marcharse jugador 2,(Halten) Spieler 2 verlassen,(Удерживайте) Игрок 2 покинул игру,(Premuto) Giocatore 2 abbandona,（等待）玩家2离开,(長押し) 2P やめる,(길게 누르기) 플레이어 2 나가기,(Segurar) Sair jogador 2,(Basılı Tut) Oyuncu 2 Ayrılsın,(ค้างไว้) ผู้เล่น 2 ออก,(Tahan) Pemain 2 Pergi,(Przytrzymaj) Opuszczenie gry przez Gracza 2,Вихід гравця 2 (утримуйте),(انتظار) مغادرة اللاعب الثاني,(Mantém premido) Jogador 2 a sair,(Laikyti) 2 žaidėjo išėjimas,（按住）玩家 2 離開
MENU.MAIN/PLAYER2LEAVEXBOX,Text,,Player 2 Leave,Joueur 2 part,Marcharse jugador 2,Spieler 2 verlassen,Игрок 2 покинул игру,Giocatore 2 abbandona,玩家2离开,2P 退室する,플레이어 2 나가기,Sair jogador 2,Oyuncu 2 Ayrılsın,ผู้เล่น 2 ออก,Pemain 2 Pergi,Gracz 2 – opuść grę,Вихід гравця 2,مغادرة اللاعب الثاني,Jogador 2 a sair,2 žaidėjas išėjo iš žaidimo,玩家 2 離開
MENU.MAIN/PLAYER2LEAVING,Text,,Player 2 Leaving…,Le joueur 2 part…,Jugador 2 marchándose...,Spieler 2 verlässt das Spiel ...,Игрок 2 покидает игру…,Il giocatore 2 sta abbandonando…,玩家2正在离开......,2P 切断中…,플레이어 2 나가는 중...,Jogador 2 saindo...,Oyuncu 2 Ayrılıyor...,ผู้เล่น 2 กำลังออก...,Pemain 2 Sedang Pergi…,Gracz 2 opuszcza grę...,Гравець 2 виходить...,مغادرة اللاعب الثاني…,Jogador 2 a sair...,2 žaidėjas palieka žaidimą…,玩家 2 離開中……
MENU.MAIN/PLAYER2LEFT,Text,,Player 2 Left!,Le joueur 2 est parti !,¡El jugador 2 se ha marchado!,Spieler 2 hat das Spiel verlassen!,Игрок 2 покинул игру!,Il giocatore 2 ha abbandonato!,玩家2已离开！,2P 切断しました。,플레이어 2가 나갔습니다,Jogador 2 saiu!,Oyuncu 2 Ayrıldı!,ผู้เล่น 2 ออกไปแล้ว...,Pemain 2 Telah Pergi!,Gracz 2 w lewo!,Гравець 2 вийшов!,اللاعب الثاني قد غادر!,Jogador 2 saiu!,2 žaidėjas paliko žaidimą!,玩家 2 已離開！
MENU.MAIN/DLCAVAILABLE,Text,,DLC Available Now,DLC disponible,DLC ya disponible,DLC jetzt verfügbar,Материалы для загрузки доступны сейчас,DLC ora disponibile,数据包已发布,追加コンテンツ,지금 DLC 구매 가능,DLC Disponível Agora,İndirilebilir İçerik Mevcut,DLC พร้อมให้บริการแล้ว,DLC Kini Tersedia,Dostępny dodatek DLC,Матеріали для завантаження доступні зараз,,Conteúdo Transferível já disponível,Parsisiunčiamas turinys jau prieinamas,DLC 現已推出
MENU.PLAY/CONTINUE,Text,,CONTINUE,CONTINUER,CONTINUAR,WEITER,ПРОДОЛЖИТЬ,CONTINUA,继续,つづきから,계속하기,CONTINUAR,DEVAM ET,ดำเนินการต่อไป,LANJUTKAN,KONTYNUUJ,ПРОДОВЖИТИ,متابعة,CONTINUAR,TĘSTI,繼續
MENU.PLAY/Play Game,Text,,Play Game,Jouer,Jugar,Spiel starten,Играть,Gioca partita,开始游戏,1P / 2P モード,게임 시작,Jogar,Oyun Oyna,เล่นเกม,Mainkan,Graj,Розпочати гру,لعب اللعبة,Jogar,Žaisti žaidimą,開始遊戲
MENU.PLAY/SELECT LEVEL,Text,,SELECT LEVEL,SÉLECTION DU NIVEAU,SELECCIONAR NIVEL,LEVEL WÄHLEN,ВЫБОР УРОВНЯ,SELEZIONA LIVELLO,选择关卡,ステージセレクト,레벨 선택,SELECIONAR NÍVEL,SEVİYE SEÇ,เลือกระดับ,PILIH LEVEL,WYBIERZ POZIOM,ВИБРАТИ РІВЕНЬ,تحديد المستوى,SELECIONAR NÍVEL,PASIRINKTI LYGĮ,選擇關卡
MENU.PLAY/START NEW GAME,Text,,START NEW GAME,COMMENCER UNE NOUVELLE PARTIE,COMENZAR PARTIDA NUEVA,NEUES SPIEL STARTEN,НАЧАТЬ НОВУЮ ИГРУ,AVVIA NUOVA PARTITA,开始新游戏,ニューゲーム,새로운 게임 시작하기,INICIAR NOVO JOGO,YENİ OYUNA BAŞLA,เริ่มเกมใหม่,MULAI PERMAINAN BARU,ROZPOCZNIJ NOWĄ GRĘ,РОЗПОЧАТИ НОВУ ГРУ,بدء لعبة جديدة,COMEÇAR JOGO NOVO,PRADĖTI NAUJĄ ŽAIDIMĄ,開始新遊戲
MENU.OPTIONS/Title,Text,,Options,Options,Opciones,Optionen,Настройки,Opzioni,设置,オプション,옵션,Opções,Seçenekler,ตัวเลือก,Pilihan,Opcje,Опції,خيارات,Opções,Parinktys,選項
MENU.OPTIONS/AUDIO,Text,,AUDIO,AUDIO,SONIDO,AUDIO,ЗВУК,AUDIO,声音,オーディオ,오디오,ÁUDIO,SES,เสียง,AUDIO,DŹWIĘK,АУДІО,صوت,ÁUDIO,GARSAS,音訊
MENU.OPTIONS/VIDEO,Text,,VIDEO,VIDÉO,IMAGEN,VIDEO,ВИДЕО,VIDEO,画面,画面の明るさ,비디오,VÍDEO,GÖRÜNTÜ,วิดีโอ,VIDEO,OBRAZ,ВІДЕО,فيديو,VÍDEO,VAIZDAS,影片
MENU.OPTIONS/CONTROLS,Text,,CONTROLS,COMMANDES,CONTROLES,STEUERUNG,УПРАВЛЕНИЕ,COMANDI,控制选项,ゲーム操作,제어,CONTROLES,KONTROLLER,การควบคุม,KONTROL,STEROWANIE,КЕРУВАННЯ,عناصر التحكم,CONTROLOS,VALDIKLIAI,控制選項
MENU.OPTIONS/LANGUAGE,Text,,LANGUAGE,LANGUE,IDIOMA,SPRACHE,ЯЗЫК,LINGUA,语言,言語,언어,IDIOMA,DİL,ภาษา,BAHASA,JĘZYK,МОВА,اللغة,IDIOMA,KALBA,語言
MENU.OPTIONS/Language,Text,,Language,Langue,Idioma,Sprache,Язык,Lingua,语言,言語設定,언어,Idioma,Dil,ภาษา,Bahasa,Język,Мова,اللغة,Idioma,Kalba,語言
MENU.OPTIONS/MyLanguage,Text,,ENGLISH,FRANÇAIS,ESPAÑOL,DEUTSCH,РУССКИЙ,ITALIANO,简体中文,日本語,한국어,PORTUGUÊS BRASILEIRO,TÜRKÇE,ภาษาไทย,BAHASA INDONESIA,POLSKI,УКРАЇНСЬКА,العربية,PORTUGUÊS,LIETUVIŲ KALBA,繁體中文
MENU.PAUSE/Game Paused,Text,,Game Paused,Jeu en pause,Partida en pausa,Spiel pausiert,Пауза,Pausa,游戏暂停,ポーズメニュー,게임 일시 중지,Jogo pausado,Oyun Duraklatıldı,เกมหยุดชั่วคราว,Permainan Dijeda,Zatrzymano grę,Пауза,إيقاف اللعبة بشكل مؤقت,Jogo pausado,"Žaidimasi
pristabdytas",暫停遊戲
MENU.PAUSE/RESUME,Text,,RESUME,REPRENDRE,REANUDAR,FORTFAHREN,ВОЗВРАТ К ИГРЕ,RIPRENDI,继续,つづける,재개,PROSSEGUIR,DEVAM ET,เริ่มต้นใหม่,TERUSKAN,WZNÓW,ПРОДОВЖИТИ,استئناف,RETOMAR,TĘSTI,重返
MENU.PAUSE/LOAD CHECKPOINT,Text,,LOAD CHECKPOINT,CHARGER SAUVEGARDE,CARGAR PUNTO DE CONTROL,KONTROLLPUNKT LADEN,ЗАГРУЗКА КОНТРОЛЬНОЙ ТОЧКИ,CARICA CHECKPOINT,载入存档点,チェックポイントから,체크포인트 로딩하기,CARREGAR PONTO DE VERIFICAÇÃO,KONTROL NOKTASI YÜKLE,โหลดด่านตรวจ,MUAT CHECKPOINT,ZAŁADUJ PUNKT KONTROLNY,ЗАВАНТАЖИТИ КОНТРОЛЬНУ ТОЧКУ,تحميل نقطة تفتيش,CARREGAR PONTO DE CONTROLO,ĮKELTI KONTROLINĮ TAŠKĄ,載入存檔點
MENU.PAUSE/MISSING_THUMB_MAIN,Text,,MISSING THUMBNAIL,VIGNETTE MANQUANTE,FALTA MINIATURA,THUMBNAIL FEHLT,ОТСУТСТВУЕТ ПИКТОГРАММА,ANTEPRIMA NON DISPONIBILE,缺失缩略图,サムネイルが見つかりません,썸네일 없음,FALTANDO MINIATURA,EKSİK KÜÇÜK RESİM,ไม่พบภาพขนาดย่อ,GAMBAR MINI HILANG,BRAK MINIATURY,ВІДСУТНЯ ПІКТОГРАМА,,MINIATURA EM FALTA,TRŪKSTA MINIATIŪROS,缺少縮圖
MENU.PAUSE/MISSING_THUMB_DESC,Text,,You have to provide a thumbnail for your level in order to publish it. This can be done in Unity or by capturing one in-level by pressing F9.,Vous devez fournir une vignette de votre niveau afin de le publier. Vous pouvez le faire sur Unity ou en capturer une en jeu en appuyant sur F9.,Tienes que ofrecer una miniatura del nivel para poder publicarlo. Puedes hacerlo en Unity o capturando uno en el nivel al pulsar F9.,"Um dein Level zu veröffentlichen, benötigst du einen Thumbnail. Diesen kannst du in Unity machen oder direkt im Level durch Drücken von F9.","Для публикации уровня требуется его пиктограмма. Ее можно создать в Unity, либо сделав снимок внутри игры нажатием на F9.","Per poter pubblicare uno dei tuoi livelli, devi prima creare un’immagine d’anteprima. Per farlo, puoi usare Unity o premere F9 mentre sei nel tuo livello.",要发布关卡，你必须提供关卡的缩略图。你可以在Unity中完成，或者按F9捕捉一张关卡中的截图。,レベルを投稿するには、サムネイル画像を作成する必要があります。Unityで作成するか、ゲーム内でF9を押して撮ってください。,"레벨을 게시하려면 썸네일을 제출해야 합니다. Unity를 통해 제출하거나, F9를 눌러 레벨에서 캡처할 수 있습니다.",Você precisa fornecer uma imagem de miniatura para poder publicar o seu nível. Isso pode ser feito no painel Human Export em Unity ou capturando uma dentro do nível ao pressionar a tecla F9.,"Yayınlamak için seviyene ilişkin bir küçük resim sunmuş olmasın. Bu işlem, Birlik bölümünden veya seviye içinde F9'a basıp görüntü alarak gerçekleştirilebilir.",หากต้องการเผยแพร่ด่านในเวิร์กช็อป คุณต้องสร้างรูปขนาดย่อซึ่งสามารถทำได้ใน Unity หรือบันทึกรูปจากในเกมโดยการกด F9,Kamu harus menyediakan gambar mini untuk level kamu agar dapat mempublikasikannya. Ini bisa dilakukan di Unity atau dengan merekam gambar level dengan menekan F9.,"Aby umożliwić publikację poziomu, musisz utworzyć obraz miniatury. Można to zrobić w Unity albo zapisując ją na poziomie za pomocą klawisza F9.","Для публікації рівня потрібна його піктограма. Її можна створити в Unity або зробити знімок у грі, натиснувши F9.",,"Para permitires que um nível da oficina seja publicado, deves criar uma imagem miniatura ou capturar uma dentro do jogo com a tecla F9.",Kad galėtumėte publikuoti šį lygį jūs turite sukurti miniatiūrą. Tai galite padaryti per Unity programą arba žaidimo lygije užfiksuojant miniatiūrą per F9 funkciją.,你必須提供關卡的縮圖才能發佈。可在 Unity 中完成，或者在關卡中按 F9 載圖。
MENU.PAUSE/MISSING_DESC_MAIN,Text,,MISSING DESCRIPTION,DESCRIPTION MANQUANTE,FALTA DESCRIPCIÓN,BESCHREIBUNG FEHLT,ОТСУТСТВУЕТ ОПИСАНИЕ,DESCRIZIONE NON DISPONIBILE,缺失说明,詳細が見つかりません,설명 없음,FALTANDO DESCRIÇÃO,EKSİK AÇIKLAMA,ไม่พบคำอธิบาย,DESKRIPSI HILANG,BRAK OPISU,ВІДСУТНІЙ ОПИС,,DESCRIÇÃO EM FALTA,TRŪKSTA APRAŠYMO,缺少描述
